,units,activation_function,learning_rate,lambda_reg,loss,val_loss,val_accuracy
0,1,tanh,0.0001,0.0,mse,0.8150944709777832,0.5789473652839661
1,2,tanh,0.0001,0.0,mse,0.5148558020591736,0.5789473652839661
2,4,relu,0.0001,0.0,mse,0.2457679957151413,0.6315789222717285
3,3,tanh,0.1,0.0,mse,0.2101525068283081,0.7894737124443054
4,2,tanh,0.1,0.0,mse,0.21805597841739655,0.7894737124443054
5,2,tanh,0.001,0.0,mse,0.30334123969078064,0.5263158082962036
6,2,relu,0.001,0.0,mse,0.31578946113586426,0.6842105388641357
7,1,relu,0.01,0.0,mse,0.31578946113586426,0.6842105388641357
8,2,relu,0.1,0.0,mse,0.31578946113586426,0.6842105388641357
9,1,relu,0.0001,0.0,mse,0.2917640805244446,0.6842105388641357
10,4,relu,0.1,0.0,mse,0.22276324033737183,0.7894737124443054
11,4,tanh,0.1,0.0,mse,0.22640584409236908,0.7894737124443054
12,3,relu,0.0001,0.0,mse,0.31578946113586426,0.6842105388641357
13,3,tanh,0.001,0.0,mse,0.28640133142471313,0.42105263471603394
14,2,relu,0.0001,0.0,mse,0.3158746361732483,0.6842105388641357
15,5,relu,0.0001,0.0,mse,0.19761274755001068,0.6842105388641357
16,5,tanh,0.01,0.0,mse,0.18811166286468506,0.7894737124443054
17,1,relu,0.1,0.0,mse,0.31578946113586426,0.6842105388641357
18,4,tanh,0.0001,0.0,mse,1.113353967666626,0.6315789222717285
19,5,relu,0.01,0.0,mse,0.16316385567188263,0.7894737124443054
20,4,tanh,0.001,0.0,mse,0.30500200390815735,0.4736842215061188
21,5,relu,0.1,0.0,mse,0.1640709936618805,0.7894737124443054
22,1,relu,0.001,0.0,mse,0.31578946113586426,0.6842105388641357
23,5,tanh,0.1,0.0,mse,0.22627368569374084,0.7894737124443054
24,3,relu,0.1,0.0,mse,0.2566443979740143,0.7894737124443054
25,3,relu,0.01,0.0,mse,0.18760041892528534,0.7894737124443054
26,3,tanh,0.01,0.0,mse,0.18252448737621307,0.7894737124443054
27,1,tanh,0.1,0.0,mse,0.21405887603759766,0.7894737124443054
28,4,relu,0.01,0.0,mse,0.2421710342168808,0.7894737124443054
29,2,relu,0.01,0.0,mse,0.20192842185497284,0.7894737124443054
30,3,tanh,0.0001,0.0,mse,0.4789789617061615,0.4736842215061188
31,5,tanh,0.0001,0.0,mse,0.3623327314853668,0.5263158082962036
32,3,relu,0.001,0.0,mse,0.2612770199775696,0.5789473652839661
33,4,tanh,0.01,0.0,mse,0.19068068265914917,0.7894737124443054
34,2,tanh,0.01,0.0,mse,0.20433974266052246,0.7894737124443054
35,1,tanh,0.01,0.0,mse,0.18313075602054596,0.7894737124443054
36,5,relu,0.001,0.0,mse,0.19156259298324585,0.6842105388641357
37,5,tanh,0.001,0.0,mse,0.277000367641449,0.6315789222717285
38,1,tanh,0.001,0.0,mse,0.18902690708637238,0.6842105388641357
39,4,relu,0.001,0.0,mse,0.2866794764995575,0.7368420958518982
