,units,activation_function,learning_rate,lambda_reg,weights,loss,val_loss,val_accuracy
0,3,relu,0.01,0.003,0.5,mse,0.05721433088183403,0.9473684430122375
1,3,relu,0.01,0.001,0.0,mse,0.053564272820949554,0.9473684430122375
2,3,relu,0.01,0.003,0.7,mse,0.06244103983044624,0.9473684430122375
3,3,relu,0.01,0.001,0.3,mse,0.05152969807386398,0.9473684430122375
4,3,relu,0.01,0.001,0.5,mse,0.05006576329469681,0.9473684430122375
5,3,relu,0.01,0.005,0.0,mse,0.06708076596260071,0.9473684430122375
6,3,relu,0.01,0.005,0.3,mse,0.05825479328632355,0.9473684430122375
7,4,relu,0.01,0.001,0.0,mse,0.062247250229120255,0.9473684430122375
8,3,relu,0.01,0.005,0.5,mse,0.42105263471603394,0.5789473652839661
9,4,relu,0.01,0.001,0.3,mse,0.038365576416254044,0.9473684430122375
10,3,relu,0.01,0.005,0.7,mse,0.07379022985696793,0.9473684430122375
11,4,relu,0.01,0.001,0.5,mse,0.06604313105344772,0.9473684430122375
12,4,relu,0.01,0.001,0.7,mse,0.07837371528148651,0.9473684430122375
13,4,relu,0.01,0.003,0.5,mse,0.05791627615690231,0.9473684430122375
14,4,relu,0.01,0.003,0.0,mse,0.07879406958818436,0.9473684430122375
15,4,relu,0.01,0.003,0.7,mse,0.1058252602815628,0.9473684430122375
16,3,relu,0.01,0.001,0.7,mse,0.05833359807729721,0.9473684430122375
17,4,relu,0.01,0.003,0.3,mse,0.049936793744564056,0.9473684430122375
18,4,relu,0.01,0.005,0.0,mse,0.08626522123813629,0.9473684430122375
19,4,relu,0.01,0.005,0.3,mse,0.42105263471603394,0.5789473652839661
20,5,relu,0.01,0.001,0.0,mse,0.4210526943206787,0.5789473652839661
21,4,relu,0.01,0.005,0.5,mse,0.0602223239839077,0.9473684430122375
22,3,relu,0.01,0.003,0.0,mse,0.06199432536959648,0.9473684430122375
23,5,relu,0.01,0.001,0.3,mse,0.058311060070991516,0.9473684430122375
24,4,relu,0.01,0.005,0.7,mse,0.061006344854831696,0.9473684430122375
25,5,relu,0.01,0.001,0.5,mse,0.04795106500387192,0.9473684430122375
26,3,relu,0.01,0.003,0.3,mse,0.06489364057779312,0.9473684430122375
27,5,relu,0.01,0.001,0.7,mse,0.09442105144262314,0.8421052694320679
28,5,relu,0.01,0.003,0.5,mse,0.04891721159219742,0.9473684430122375
29,5,relu,0.01,0.003,0.0,mse,0.05631066486239433,0.9473684430122375
30,5,relu,0.01,0.003,0.7,mse,0.07324250042438507,0.9473684430122375
31,5,relu,0.01,0.005,0.3,mse,0.06079871952533722,0.9473684430122375
32,5,relu,0.01,0.003,0.3,mse,0.05864138528704643,0.9473684430122375
33,5,relu,0.01,0.005,0.0,mse,0.07645298540592194,0.9473684430122375
34,5,relu,0.01,0.005,0.5,mse,0.07910981774330139,0.9473684430122375
35,5,relu,0.01,0.005,0.7,mse,0.10186086595058441,0.8947368264198303
